Name	Address	Type	Comment
Part_AV	0.00	BOOL	Workpiece Available
Station_B2	0.01	BOOL	Workpiece not black
Station_B4	0.02	BOOL	Safety Through Beam (TRUE = clear)
Station_B5	0.03	BOOL	Workpiece Height Correct (tall)
Station_1B1	0.04	BOOL	Lifting Cylinder Up (T1 sensor_end)
Station_1B2	0.05	BOOL	Lifting Cylinder Down (T1 sensor_home)
Station_2B1	0.06	BOOL	Ejecting Cylinder Retracted (T3 sensor_home)
IP_FI	0.07	BOOL	Succeeding Station Free
Panel_S1	0.08	BOOL	Start Button
Panel_S2	0.09	BOOL	Stop Button
Panel_S4	0.11	BOOL	Reset Button
Station_1Y1	1.00	BOOL	Lift Down (T1 valve_to_home)
Station_1Y2	1.01	BOOL	Lift Up (T1 valve_to_end)
Station_2Y1	1.02	BOOL	Advance Ejecting Cylinder (T3 valve_extend)
Station_3Y1	1.03	BOOL	Air Cushion On (blower)
IP_N_FO	1.07	BOOL	Station Occupied
Station_H1	1.08	BOOL	Start Light
Station_H2	1.09	BOOL	Reset Light
Station_H3	1.10	BOOL	Q1 indicator light
Station_H4	1.11	BOOL	Q2 indicator light
